1.122680120734253079e-01,0.000000000000000000e+00
1.260410653491877142e-01,0.000000000000000000e+00
1.415037984636999535e-01,0.000000000000000000e+00
1.588635015435820586e-01,0.000000000000000000e+00
1.783528950932149471e-01,0.000000000000000000e+00
2.002332497965541303e-01,0.000000000000000000e+00
2.247978890566072196e-01,0.000000000000000000e+00
2.523761212268770260e-01,0.000000000000000000e+00
2.833376542494328576e-01,0.000000000000000000e+00
3.180975518813132785e-01,0.000000000000000000e+00
3.571217979513831020e-01,0.000000000000000000e+00
4.009335432408924205e-01,0.000000000000000000e+00
4.501201187320969521e-01,0.000000000000000000e+00
5.053409092430669602e-01,0.000000000000000000e+00
5.673361930009637177e-01,0.000000000000000000e+00
6.369370656552334475e-01,0.000000000000000000e+00
7.150765817699382687e-01,0.000000000000000000e+00
8.028022631557114597e-01,0.000000000000000000e+00
9.012901417253856851e-01,0.000000000000000000e+00
1.011860525128847943e+00,0.000000000000000000e+00
1.135995696517879683e+00,0.000000000000000000e+00
1.275359785720285188e+00,0.000000000000000000e+00
1.431821078212061504e+00,2.000000000000000000e+00
1.607477060956965520e+00,0.000000000000000000e+00
1.804682540872708296e+00,2.000000000000000000e+00
2.026081212873970472e+00,1.000000000000000000e+00
2.274641100686751294e+00,6.000000000000000000e+00
2.553694345546095867e+00,1.200000000000000000e+01
2.866981876176071697e+00,4.000000000000000000e+00
3.218703558888267313e+00,1.200000000000000000e+01
3.613574500100449782e+00,1.100000000000000000e+01
4.056888256054991260e+00,1.800000000000000000e+01
4.554587797113190284e+00,2.700000000000000000e+01
5.113345177957792309e+00,2.600000000000000000e+01
5.740650981745564430e+00,2.600000000000000000e+01
6.444914737279321848e+00,2.500000000000000000e+01
7.235577655370716066e+00,2.200000000000000000e+01
8.123239195713658489e+00,2.700000000000000000e+01
9.119799160997025922e+00,2.400000000000000000e+01
1.023861722314028100e+01,2.000000000000000000e+01
1.149469202022693892e+01,2.300000000000000000e+01
1.290486222507142777e+01,8.000000000000000000e+00
1.448803228090209849e+01,1.000000000000000000e+01
1.626542583032491507e+01,1.800000000000000000e+01
1.826087023498322282e+01,1.000000000000000000e+01
2.050111600012350266e+01,1.000000000000000000e+01
2.301619538620556682e+01,7.000000000000000000e+00
2.583982501502843832e+01,3.000000000000000000e+00
2.900985786762408480e+01,5.000000000000000000e+00
3.256879073330774332e+01,8.000000000000000000e+00
3.656433391263853849e+01,0.000000000000000000e+00
4.105005081160859959e+01,0.000000000000000000e+00
4.608607600132398829e+01,3.000000000000000000e+00
5.173992136933434693e+01,2.000000000000000000e+00
5.808738116970506837e+01,2.000000000000000000e+00
6.521354810474103658e+01,1.000000000000000000e+00
7.321395405973972004e+01,0.000000000000000000e+00
8.219585078322067773e+01,0.000000000000000000e+00
9.227964768116079597e+01,0.000000000000000000e+00
1.036005259999999879e+02,0.000000000000000000e+00
